date,time,lat,lon,altitude,num satelites
07/04/2023,10:41:19,44.580671,-123.274363,,9
07/04/2023,10:41:48,44.580688,-123.274396,34.5,10
07/04/2023,10:42:03,44.580685,-123.274408,,
07/04/2023,10:42:33,44.580686,-123.274408,34.6,10
07/04/2023,10:43:02,44.580685,-123.274405,,9
07/04/2023,10:43:32,44.580686,-123.27441,34.5,11
07/04/2023,10:44:02,44.58073,-123.274386,,9
07/04/2023,10:44:32,44.580733,-123.274386,34.7,10
07/04/2023,10:45:03,44.580751,-123.274361,,10
07/04/2023,10:45:33,44.580751,-123.274358,,10
07/04/2023,10:46:03,44.580751,-123.274358,35.0,10
07/04/2023,10:46:33,44.580755,-123.274348,,10
07/04/2023,10:47:03,44.580758,-123.274346,,10
07/04/2023,10:47:32,44.580758,-123.274346,35.8,9
07/04/2023,10:48:02,44.580758,-123.274356,,10
07/04/2023,10:48:32,44.580753,-123.274355,,
07/04/2023,10:49:03,44.580753,-123.274355,36.2,10
07/04/2023,10:49:33,44.580756,-123.274321,,
07/04/2023,10:50:02,44.580756,-123.274321,35.8,10
07/04/2023,10:50:33,44.580773,-123.274338,35.7,10
07/04/2023,10:51:02,44.580773,-123.274356,,10
07/04/2023,10:51:32,44.580765,-123.27434,,10
07/04/2023,10:52:02,44.580771,-123.274326,,10
07/04/2023,10:52:32,44.580771,-123.274326,38.8,10
07/04/2023,10:53:03,44.58076,-123.274305,,10
07/04/2023,10:53:33,44.58076,-123.27431,,10
07/04/2023,10:54:02,44.58076,-123.27431,39.7,9
07/04/2023,10:54:33,44.58076,-123.274343,40.5,11
07/04/2023,10:55:02,44.58074,-123.27437,,
07/04/2023,10:55:32,44.580736,-123.27439,41.3,9
07/04/2023,10:56:03,44.580743,-123.274425,,10
07/04/2023,10:56:33,44.580745,-123.274426,42.0,9
07/04/2023,10:57:03,44.580741,-123.274446,,10
07/04/2023,10:57:33,44.580743,-123.274428,,
07/04/2023,10:58:02,44.580743,-123.27443,43.5,11
07/04/2023,10:58:32,44.58073,-123.274406,,10
07/04/2023,10:59:02,44.58073,-123.274408,43.8,10
07/04/2023,10:59:33,44.580686,-123.274321,,10
07/04/2023,11:00:03,44.580686,-123.274321,44.3,11
07/04/2023,11:00:47,44.580683,-123.274321,,
07/04/2023,11:01:02,44.580691,-123.274321,,10
07/04/2023,11:01:32,44.580683,-123.274313,,10
07/04/2023,11:02:02,44.58067,-123.274296,,10
07/04/2023,11:02:32,44.580741,-123.274375,,10
07/04/2023,11:03:03,44.58075,-123.27438,,10
07/04/2023,11:03:33,44.580751,-123.274381,48.8,11
07/04/2023,11:04:02,44.580763,-123.274345,,10
07/04/2023,11:04:33,44.580746,-123.274318,,10
07/04/2023,11:05:02,44.580746,-123.274318,50.6,12
07/04/2023,11:05:32,44.580768,-123.27434,,10
07/04/2023,11:06:02,44.580766,-123.274338,50.3,12
07/04/2023,11:06:32,44.580771,-123.274343,51.3,11
07/04/2023,11:07:05,44.580773,-123.274343,51.9,12
07/04/2023,11:07:33,44.580768,-123.274345,,9
07/04/2023,11:08:03,44.580768,-123.274345,52.4,12
07/04/2023,11:08:33,44.580763,-123.274355,,9
07/04/2023,11:09:03,44.580765,-123.274356,52.7,10
07/04/2023,11:09:33,44.580781,-123.274376,,
07/04/2023,11:10:02,44.580781,-123.274376,52.2,10
07/04/2023,11:10:32,44.580788,-123.274376,52.0,12
07/04/2023,11:11:03,44.580776,-123.274375,52.3,12
07/04/2023,11:11:33,44.580781,-123.274383,,9
07/04/2023,11:12:03,44.58079,-123.274388,,9
07/04/2023,11:12:33,44.580788,-123.274388,52.5,11
07/04/2023,11:13:02,44.580808,-123.274405,,10
07/04/2023,11:13:32,44.580806,-123.274435,,10
07/04/2023,11:14:02,44.580808,-123.27443,,10
07/04/2023,11:14:32,44.580805,-123.274431,53.3,11
07/04/2023,11:16:19,44.580811,-123.274426,,10
07/04/2023,11:16:48,44.580809,-123.274428,52.4,12
07/04/2023,11:17:03,44.580806,-123.274446,,10
07/04/2023,11:17:33,44.580811,-123.27446,,10
07/04/2023,11:18:02,44.580809,-123.274461,52.5,10
07/04/2023,11:18:33,44.5808,-123.274468,,10
07/04/2023,11:19:03,44.580808,-123.27449,,10
07/04/2023,11:19:32,44.580806,-123.274488,51.8,12
07/04/2023,11:20:02,44.580791,-123.274438,,10
07/04/2023,11:20:32,44.580791,-123.27443,,10
07/04/2023,11:21:03,44.580791,-123.27443,53.8,13
07/04/2023,11:21:33,44.580813,-123.274435,,10
07/04/2023,11:22:03,44.580818,-123.274446,,10
07/04/2023,11:22:33,44.580816,-123.274458,53.9,11
07/04/2023,11:23:02,44.580815,-123.274446,,
07/04/2023,11:23:32,44.580818,-123.274448,55.8,12
07/04/2023,11:24:02,44.580898,-123.274686,,9
07/04/2023,11:24:32,44.580896,-123.274683,39.0,9
07/04/2023,11:25:03,44.580855,-123.274585,,9
07/04/2023,11:25:33,44.580855,-123.274585,42.3,9
07/04/2023,11:26:03,44.580821,-123.274501,43.3,10
07/04/2023,11:26:33,44.580806,-123.274446,,9
07/04/2023,11:27:03,44.580803,-123.274426,,9
07/04/2023,11:27:32,44.580801,-123.274425,44.1,11
07/04/2023,11:28:02,44.58078,-123.274366,,9
07/04/2023,11:28:32,44.580781,-123.274368,46.2,11
07/04/2023,11:29:03,44.580786,-123.274355,,9
07/04/2023,11:29:33,44.580786,-123.274355,47.1,11
07/04/2023,11:30:02,44.580761,-123.274353,47.5,11
07/04/2023,11:30:33,44.580745,-123.274338,,9
07/04/2023,11:31:02,44.580745,-123.274338,47.6,9
07/04/2023,17:31:19,44.58067,-123.27437,,
07/04/2023,17:31:48,44.58067,-123.27437,71.0,12
07/04/2023,17:32:03,44.58067,-123.274411,,10
07/04/2023,17:32:33,44.58067,-123.274408,71.4,12
07/04/2023,17:33:02,44.580696,-123.274385,71.0,12
07/04/2023,17:33:33,44.580706,-123.274418,,10
07/04/2023,17:34:02,44.580688,-123.274406,,10
07/04/2023,17:34:32,44.580686,-123.274406,70.6,12
07/04/2023,17:35:03,44.580688,-123.274396,,9
07/04/2023,17:35:33,44.58069,-123.274396,71.9,13
07/04/2023,17:36:03,44.580701,-123.274408,,9
07/04/2023,17:36:33,44.580693,-123.274401,,9
07/04/2023,17:37:02,44.580695,-123.274426,,9
07/04/2023,17:37:32,44.580698,-123.274425,72.9,12
07/04/2023,17:38:02,44.580698,-123.274431,,9
07/04/2023,17:38:32,44.580696,-123.274431,73.4,12
07/04/2023,17:39:03,44.580706,-123.274428,73.7,13
07/04/2023,17:39:33,44.580705,-123.274423,,9
07/04/2023,17:40:03,44.58073,-123.27441,,9
07/04/2023,17:40:33,44.580728,-123.274415,,9
07/04/2023,17:41:03,44.580743,-123.274401,73.5,12
07/04/2023,17:41:33,44.58074,-123.274415,,9
07/04/2023,17:42:02,44.580741,-123.274413,73.1,12
07/04/2023,17:42:33,44.580751,-123.274436,,9
07/04/2023,17:43:02,44.580753,-123.274436,72.8,12
07/04/2023,17:43:32,44.580731,-123.274425,,9
07/04/2023,17:44:02,44.580733,-123.274421,72.7,12
07/04/2023,17:44:32,44.580706,-123.274433,,9
07/04/2023,17:45:03,44.580663,-123.27445,,9
07/04/2023,17:45:33,44.580663,-123.27445,73.3,11
07/04/2023,17:46:03,44.580655,-123.274448,,9
07/04/2023,17:46:33,44.580646,-123.274455,,9
07/04/2023,17:47:02,44.580656,-123.274418,,
07/04/2023,17:47:32,44.580665,-123.27441,,9
